Id,SalePrice
1461,119777.29
1462,148140.5
1463,174921.68
1464,183724.06
1465,211944.0
1466,177169.0
1467,171826.35
1468,176853.25
1469,170381.0
1470,126865.84
1471,216457.47
1472,96432.75
1473,103263.0
1474,152523.0
1475,132133.52
1476,419677.51
1477,249861.95
1478,335371.01
1479,299794.64
1480,394180.14
1481,303066.5
1482,218403.9
1483,199459.03
1484,196181.88
1485,196121.39
1486,214787.8
1487,283934.17
1488,220665.56
1489,209177.01
1490,191610.8
1491,195872.8
1492,84562.5
1493,192509.32
1494,306368.35
1495,314239.55
1496,221145.79
1497,164100.0
1498,153891.64
1499,160876.08
1500,162676.04
1501,166026.52
1502,161766.4
1503,313038.62
1504,247657.05
1505,213955.47
1506,159700.0
1507,206384.3
1508,169915.32
1509,152520.0
1510,147390.0
1511,140876.55
1512,159270.05
1513,147216.22
1514,135148.68
1515,223424.8
1516,155203.14
1517,140906.43
1518,140410.23
1519,208362.75
1520,135874.0
1521,135221.25
1522,158081.87
1523,116155.5
1524,128665.5
1525,128553.5
1526,121759.8
1527,104539.4
1528,133288.0
1529,146206.0
1530,159107.0
1531,133744.6
1532,115418.0
1533,140164.0
1534,113148.99
1535,135136.75
1536,112393.04
1537,114370.93
1538,192770.28
1539,191986.0
1540,113860.91
1541,140102.0
1542,119969.16
1543,152889.23
1544,86497.23
1545,107829.3
1546,144627.87
1547,140465.5
1548,119041.53
1549,129538.05
1550,149811.87
1551,119315.5
1552,139652.87
1553,132743.16
1554,117044.28
1555,168047.64
1556,104368.2
1557,95515.01
1558,109572.08
1559,88707.17
1560,159715.64
1561,160809.4
1562,126290.0
1563,130492.0
1564,145981.23
1565,158333.07
1566,227162.66
1567,86438.86
1568,205179.6
1569,138689.96
1570,137144.36
1571,123050.0
1572,127669.0
1573,207331.65
1574,142303.1
1575,219299.67
1576,216575.33
1577,194537.49
1578,152586.99
1579,141017.5
1580,195441.5
1581,150095.67
1582,140568.0
1583,313665.94
1584,228585.35
1585,139791.0
1586,88618.52
1587,118728.4
1588,133817.75
1589,100254.72
1590,137434.0
1591,112870.5
1592,134217.42
1593,145609.7
1594,127938.21
1595,119726.54
1596,226229.56
1597,155080.7
1598,197111.84
1599,214833.86
1600,220797.4
1601,98773.11
1602,112830.04
1603,82218.72
1604,260395.0
1605,317138.76
1606,180917.79
1607,148244.96
1608,258870.14
1609,203338.23
1610,173983.33
1611,157545.0
1612,158738.51
1613,168501.9
1614,134174.25
1615,94737.04
1616,93896.5
1617,93953.5
1618,125124.0
1619,138886.0
1620,142982.54
1621,150573.5
1622,140064.5
1623,288557.35
1624,193209.35
1625,126628.75
1626,181244.15
1627,182043.4
1628,270690.53
1629,181526.3
1630,245188.4
1631,162356.85
1632,222958.75
1633,195869.33
1634,190346.94
1635,194295.98
1636,176633.68
1637,180420.52
1638,187493.15
1639,178202.5
1640,212632.88
1641,171825.5
1642,242376.88
1643,237203.35
1644,240313.0
1645,199521.5
1646,175988.77
1647,179491.02
1648,136925.14
1649,134523.5
1650,123104.25
1651,120858.0
1652,102560.75
1653,107373.0
1654,150079.87
1655,160021.44
1656,149421.37
1657,150078.24
1658,177601.4
1659,137196.0
1660,168740.99
1661,405440.7
1662,372634.77
1663,354489.28
1664,376590.24
1665,349842.71
1666,299543.04
1667,354783.34
1668,357037.12
1669,365525.12
1670,355852.46
1671,219049.42
1672,343214.33
1673,323055.3
1674,263715.32
1675,193195.56
1676,195586.97
1677,208585.4
1678,401598.4
1679,332167.66
1680,292010.09
1681,276625.97
1682,301748.07
1683,200220.85
1684,200978.21
1685,193291.5
1686,184968.35
1687,189019.46
1688,216604.54
1689,216159.35
1690,206054.1
1691,207183.65
1692,299257.8
1693,190166.47
1694,187626.22
1695,173545.0
1696,266678.12
1697,175555.82
1698,309547.36
1699,303895.12
1700,229241.21
1701,258450.6
1702,237401.69
1703,250823.33
1704,291096.99
1705,242976.0
1706,351863.07
1707,201008.29
1708,220039.08
1709,271914.26
1710,228034.56
1711,306821.37
1712,249295.05
1713,315237.36
1714,208809.8
1715,208354.49
1716,174169.31
1717,167538.41
1718,127779.87
1719,207397.95
1720,239243.95
1721,177066.83
1722,133012.5
1723,162803.14
1724,204523.22
1725,228097.77
1726,185245.21
1727,172738.07
1728,196122.79
1729,174772.5
1730,164038.51
1731,137962.55
1732,140263.05
1733,117633.41
1734,133723.59
1735,143393.5
1736,134621.25
1737,310927.63
1738,230233.96
1739,243064.1
1740,195186.48
1741,175337.98
1742,166078.52
1743,157999.52
1744,270773.33
1745,171278.37
1746,254205.69
1747,205864.0
1748,192303.72
1749,171860.37
1750,126748.25
1751,192322.55
1752,123381.1
1753,140510.93
1754,186796.16
1755,166741.3
1756,144106.0
1757,128638.0
1758,178328.7
1759,176889.28
1760,176787.78
1761,162046.7
1762,177687.8
1763,168795.38
1764,127031.0
1765,143791.52
1766,181361.9
1767,189739.5
1768,135182.25
1769,163064.0
1770,175530.25
1771,125927.8
1772,131851.25
1773,147892.5
1774,140842.12
1775,142274.0
1776,131693.25
1777,103997.9
