Id,SalePrice
1461,124460.16
1462,158910.82
1463,179907.27
1464,183563.99
1465,201696.65
1466,186566.15
1467,169513.37
1468,174796.1
1469,183312.44
1470,120581.08
1471,203952.64
1472,96689.0
1473,96679.0
1474,154577.5
1475,146070.3
1476,387268.72
1477,269165.94
1478,304807.28
1479,288159.74
1480,442114.14
1481,311417.02
1482,209787.95
1483,179833.34
1484,176657.64
1485,174668.95
1486,205895.5
1487,330880.97
1488,250356.39
1489,202649.6
1490,194199.59
1491,192311.82
1492,95234.97
1493,173674.08
1494,302519.8
1495,293122.5
1496,225756.12
1497,193606.54
1498,159387.35
1499,159186.35
1500,140932.12
1501,174055.2
1502,162554.45
1503,301498.15
1504,244743.35
1505,220235.26
1506,173419.32
1507,212635.9
1508,194765.05
1509,163683.62
1510,147573.32
1511,151541.09
1512,166477.54
1513,153044.58
1514,159854.88
1515,176792.41
1516,153972.37
1517,152769.0
1518,137238.9
1519,223474.47
1520,137121.0
1521,145633.0
1522,166918.2
1523,116158.82
1524,121586.32
1525,128225.5
1526,128708.5
1527,108011.08
1528,129633.25
1529,142287.05
1530,169995.95
1531,124228.3
1532,109396.0
1533,151081.25
1534,117588.5
1535,155921.87
1536,119008.08
1537,84784.26
1538,182303.25
1539,241505.81
1540,116910.13
1541,145111.37
1542,140857.8
1543,231592.73
1544,84619.93
1545,107890.11
1546,120908.0
1547,141973.2
1548,134218.32
1549,111659.0
1550,140867.68
1551,119106.0
1552,152666.11
1553,146012.29
1554,109039.94
1555,173607.7
1556,96237.91
1557,123808.5
1558,86221.97
1559,131082.37
1560,151841.2
1561,149087.92
1562,122767.58
1563,123710.5
1564,164237.39
1565,159238.59
1566,218808.11
1567,80888.54
1568,220716.85
1569,141074.77
1570,125514.43
1571,139820.65
1572,141122.87
1573,242277.1
1574,121487.41
1575,204133.97
1576,212055.49
1577,198243.9
1578,145034.63
1579,142243.5
1580,188377.9
1581,144383.9
1582,126909.64
1583,361397.26
1584,242792.87
1585,141348.0
1586,66726.33
1587,106489.11
1588,152568.0
1589,102234.71
1590,137862.75
1591,106104.57
1592,124607.3
1593,121329.0
1594,144642.37
1595,127234.44
1596,236153.74
1597,166753.89
1598,180916.01
1599,236662.22
1600,187444.0
1601,76999.94
1602,107919.36
1603,100431.58
1604,266727.13
1605,264941.38
1606,177027.82
1607,159808.55
1608,212136.59
1609,190008.09
1610,161423.94
1611,149699.5
1612,163325.16
1613,169976.32
1614,123325.0
1615,93771.0
1616,87925.5
1617,94286.08
1618,125876.5
1619,127112.5
1620,169881.28
1621,134270.64
1622,147154.32
1623,291063.47
1624,210574.7
1625,131657.0
1626,170458.0
