Id,SalePrice
1461,128544.58
1462,156846.15
1463,176252.4
1464,183342.85
1465,224311.41
1466,182322.8
1467,164697.08
1468,175877.75
1469,176826.48
1470,124776.2
1471,193632.27
1472,90237.0
1473,96032.5
1474,154543.78
1475,129120.07
1476,352381.33
1477,257130.67
1478,291700.03
1479,261418.27
1480,427919.84
1481,297103.46
1482,206807.36
1483,180828.0
1484,166906.66
1485,166383.72
1486,192720.08
1487,330100.18
1488,243756.15
1489,212638.03
1490,201222.2
1491,192701.62
1492,95773.95
1493,177790.75
1494,290360.97
1495,298698.51
1496,221754.72
1497,194727.74
1498,152837.95
1499,153643.02
1500,155890.73
1501,173404.33
1502,146333.68
1503,289194.19
1504,226611.13
1505,219811.79
1506,180515.2
1507,223490.79
1508,199493.65
1509,163429.5
1510,150251.0
1511,152822.5
1512,172433.0
1513,155441.32
1514,169422.55
1515,177795.79
1516,162156.24
1517,152807.25
1518,145306.37
1519,223077.91
1520,136468.37
1521,143878.5
1522,160999.0
1523,115563.24
1524,127848.26
1525,124257.13
1526,124770.58
1527,99760.73
1528,129310.75
1529,146677.87
1530,163346.0
1531,127489.0
1532,104243.25
1533,151624.0
1534,114515.75
1535,166854.08
1536,112553.75
1537,75410.46
1538,196133.9
1539,240796.53
1540,130951.59
1541,149985.6
1542,147294.9
1543,211766.32
1544,85540.75
1545,106581.71
1546,125733.59
1547,142204.64
1548,139028.5
1549,108609.29
1550,139461.08
1551,115879.76
1552,158610.4
1553,153185.48
1554,111417.74
1555,171625.32
1556,96376.83
1557,125353.82
1558,96369.97
1559,128546.04
1560,149187.05
1561,161283.88
1562,130024.07
1563,123981.83
1564,159260.91
1565,160925.35
1566,200163.62
1567,75607.92
1568,219420.8
1569,153140.78
1570,133578.68
1571,135679.22
1572,147367.87
1573,233515.76
1574,113185.55
1575,212112.67
1576,212703.48
1577,211719.83
1578,159091.7
1579,142682.6
1580,191669.5
1581,142358.35
1582,129259.0
1583,337976.63
1584,247020.4
1585,140623.0
1586,71370.58
1587,105462.47
1588,144953.74
1589,99815.12
1590,131401.5
1591,103161.0
1592,123486.41
1593,115528.92
1594,146848.4
1595,131640.5
1596,221029.55
1597,177371.03
1598,184503.17
1599,249306.95
1600,216704.38
1601,70315.54
1602,111550.69
1603,99009.91
1604,296528.56
1605,261114.2
1606,167132.5
1607,181485.77
1608,215159.39
1609,202947.3
1610,164904.38
1611,146360.41
1612,172028.99
1613,171562.11
1614,122472.2
1615,87331.0
1616,81927.0
1617,87346.5
1618,129062.33
1619,134812.0
1620,174613.35
1621,145026.16
1622,148683.66
1623,289719.08
1624,211963.48
1625,133267.33
1626,169298.32
1627,181918.35
1628,290763.3
1629,177228.2
1630,331835.25
1631,232650.02
1632,256382.54
1633,163406.5
1634,182352.8
1635,178590.4
1636,160471.87
1637,179689.28
1638,211359.88
1639,180457.9
1640,242481.73
1641,181624.0
1642,217674.24
1643,222146.79
1644,223570.3
1645,179520.55
1646,151722.5
1647,161302.71
1648,142342.74
1649,137624.25
1650,126331.58
1651,122810.74
1652,91808.5
1653,97490.0
1654,158137.07
1655,149430.55
1656,153059.64
1657,157294.07
1658,155579.81
1659,139961.32
1660,146028.41
1661,407584.56
1662,374413.28
1663,374360.77
1664,425337.68
1665,324355.21
1666,341285.08
1667,353886.18
1668,337484.64
1669,302059.55
1670,348428.34
1671,251344.74
1672,399818.53
1673,300595.19
1674,252490.17
1675,190185.75
1676,193311.55
1677,213741.27
1678,424647.94
1679,377792.0
1680,315265.61
1681,271595.31
1682,305344.77
1683,183376.76
1684,169501.1
1685,174130.4
1686,169703.64
1687,163226.37
1688,188028.5
1689,187180.85
1690,184177.58
1691,169741.03
1692,257806.31
