Id,SalePrice
1461,125692.58
1462,157761.0
1463,176779.0
1464,183316.72
1465,199367.89
1466,182079.07
1467,171791.75
1468,174055.91
1469,184550.16
1470,118850.0
1471,198389.53
1472,88705.0
1473,92267.83
1474,160028.6
1475,136302.02
1476,395139.39
1477,270639.38
1478,281942.44
1479,260757.31
1480,460463.71
1481,321593.49
1482,209231.54
1483,179644.57
1484,176577.12
1485,166838.95
1486,191412.02
1487,324267.38
1488,242153.34
1489,197160.98
1490,205975.2
1491,191266.59
1492,94125.78
1493,175892.0
1494,302166.8
1495,298106.37
1496,221011.1
1497,197311.79
1498,152825.53
1499,154227.69
1500,148963.82
1501,174460.99
1502,152905.08
1503,297229.46
1504,233355.63
1505,215554.14
1506,181098.1
1507,231576.54
1508,193051.18
1509,163854.45
1510,151101.5
1511,154011.5
1512,168055.2
1513,147626.46
1514,157329.0
1515,191083.35
1516,159643.31
1517,155714.34
1518,128604.38
1519,222155.13
1520,140478.75
1521,150629.75
1522,164302.2
1523,115582.61
1524,120249.33
1525,130343.5
1526,128054.5
1527,95948.26
1528,127645.0
1529,146597.75
1530,161746.37
1531,136147.4
1532,115674.0
1533,155169.95
1534,116276.17
1535,153860.87
1536,119611.32
1537,71858.01
1538,205563.2
1539,240172.05
1540,125109.67
1541,149934.0
1542,142377.03
1543,221443.38
1544,77434.15
1545,104585.01
1546,123953.26
1547,141482.76
1548,132854.13
1549,107954.99
1550,145697.53
1551,123177.07
1552,162247.55
1553,144496.51
1554,115341.15
1555,164493.0
1556,101038.93
1557,133494.69
1558,87019.0
1559,120361.01
1560,147336.34
1561,154429.42
1562,120382.24
1563,124568.0
1564,161584.41
1565,160607.69
1566,230359.98
1567,74784.93
1568,222951.99
1569,143493.32
1570,115274.0
1571,125712.96
1572,150882.0
1573,242346.69
1574,140473.95
1575,224975.3
1576,204052.0
1577,199179.49
1578,160617.49
1579,143410.4
1580,190824.9
1581,135479.5
1582,128375.76
1583,331176.16
1584,244013.87
1585,142117.33
1586,73475.72
1587,99241.3
1588,152877.5
1589,93332.61
1590,132670.5
1591,103087.13
1592,135375.06
1593,112098.79
1594,147444.47
1595,125105.63
1596,228150.7
1597,173028.82
1598,188076.56
1599,210476.0
1600,193327.17
1601,80635.44
1602,108514.25
1603,86911.96
1604,273226.6
1605,259973.01
1606,170969.0
1607,166576.99
1608,205366.97
1609,192104.92
1610,154378.83
1611,153814.32
1612,168613.89
1613,177441.2
1614,125317.0
1615,83089.61
1616,78529.11
1617,83203.11
1618,123368.5
1619,123255.0
1620,171411.28
1621,140154.57
1622,146824.0
1623,302345.84
1624,207828.78
1625,131276.5
1626,171025.7
1627,184588.0
1628,281705.04
1629,174822.89
1630,314892.38
1631,232554.7
1632,254319.6
1633,157528.12
1634,183474.72
