Id,SalePrice
1461,124504.10615471967
1462,161994.97705789824
1463,177550.01849494374
1464,178604.9014790589
1465,209320.3099382471
1466,174080.11532284337
1467,168996.75671976176
1468,166298.04817169468
1469,182186.2750546933
1470,124870.95062104426
1471,209512.33413317573
1472,97314.58433111537
1473,95064.23316220292
1474,159783.1163106847
1475,141998.60126821508
1476,435014.49420188373
1477,254449.00233435363
1478,299123.6120586163
1479,257101.7203966787
1480,450809.51875665376
1481,320451.63895732793
1482,209707.83007957754
1483,166615.17487697728
1484,168115.30084616307
1485,176248.97298585388
1486,193674.23212534335
1487,376743.85700664826
1488,235959.40576886103
1489,206922.543877037
1490,234362.75176347315
1491,196024.91419711514
1492,94742.54511088763
1493,179809.43958847868
1494,299695.47080817056
1495,304642.8496081883
1496,229302.82844761427
1497,179636.9385448783
1498,160796.23337678605
1499,158278.7180360109
1500,142152.71975024798
1501,164692.67625165434
1502,153830.15260588645
1503,296739.83239108673
1504,238397.63167141948
1505,221332.09934931173
1506,186862.07892247883
1507,227726.70212711854
1508,192189.47422238052
1509,160227.0311470301
1510,142756.53291387585
1511,139173.08049703107
1512,171815.0029099762
1513,147344.26724231744
1514,157589.7686661825
1515,212881.1292372523
1516,169136.89016186618
1517,150956.15108703868
1518,137381.42931160895
1519,238525.84534443688
1520,130449.62383044025
1521,131923.75601729355
1522,172904.60764225025
1523,106989.87137087676
1524,126035.98760416517
1525,121852.22439731826
1526,115880.93129322391
1527,109223.07244059576
1528,133330.27194271536
1529,146766.07887543438
1530,180278.06895895716
1531,107463.4994897474
1532,97123.38796705139
1533,147196.88985856652
1534,118302.24050699659
1535,157527.71412486242
1536,105555.75733387088
1537,70297.82765550428
1538,186501.11283184323
1539,218054.38625203876
1540,85714.4054543847
1541,148626.3937907482
1542,129377.7664984149
1543,210726.83933156802
1544,83254.18466165023
1545,103111.42822667253
1546,124170.6252108671
1547,129077.48352623254
1548,128037.49529243135
1549,111013.32449752817
1550,137878.60547764847
1551,115274.9424976162
1552,137002.24239747788
1553,161420.01441425033
1554,104476.21196494711
1555,175616.9585565389
1556,87777.9301824353
1557,122553.71581441906
1558,102342.45770117307
1559,90529.37209044035
1560,143050.9443283571
1561,162202.3936123459
1562,134341.4809376986
1563,124141.5727087816
1564,165980.2929967557
1565,151816.60981974617
1566,239697.57043394007
1567,84790.55834480532
1568,218228.06103910194
1569,135406.92427342056
1570,126441.16215015508
1571,132941.12591974245
1572,143892.34806283863
1573,267761.5027020138
1574,120644.55657060837
1575,238341.4983930756
1576,220638.104009784
1577,196776.19866687595
1578,156887.2522603527
1579,149030.92472710295
1580,187994.2075777641
1581,153519.79969039685
1582,131578.82859370369
1583,344793.0018550269
1584,226055.3377235508
1585,142467.2949934143
1586,84943.05977874517
1587,96788.84018809751
1588,139911.73287514836
1589,98341.62665042513
1590,134714.6073249014
1591,99272.06134742287
1592,122392.10640667836
1593,137106.8729299625
1594,134004.16435513296
1595,107879.38330060522
1596,238681.765269725
1597,183169.65347162433
1598,197377.77567474297
1599,201948.13925943305
1600,195932.8575149606
1601,87503.30554209964
1602,109872.11094027388
1603,103312.96196085824
1604,252552.21898648673
1605,250198.44738425058
1606,167440.64934940203
1607,167601.89684408935
1608,202104.55905819015
1609,196508.36127727717
1610,151509.83673784987
1611,151881.51924788693
1612,168587.31746965897
1613,165278.2000328933
1614,119680.13979881509
1615,90666.8029626446
1616,72231.42489121402
1617,97469.28251640234
1618,128666.6657559287
1619,143347.3651746297
1620,148290.76692434092
1621,135117.3186623923
1622,138773.433100949
1623,294640.064687025
1624,207810.28141990182
1625,134664.7343501936
1626,173008.3826423472
1627,184948.41196288928
1628,277647.2665909556
1629,179836.75273460126
1630,363256.4511690248
1631,232101.38663602207
1632,259267.12327289494
1633,170907.1465756791
1634,183402.03277279242
1635,176822.36440981342
1636,152603.37930709275
1637,186010.24217653807
1638,196173.64860667897
1639,183428.64078659995
1640,243994.10428104782
1641,175447.19437815394
1642,208817.88443209743
1643,230819.85032195426
1644,223774.44769261504
1645,189754.31706904128
1646,152593.48886886862
1647,168040.80743511248
1648,129209.05689057587
1649,138341.99991558044
1650,120823.91285004851
1651,132818.74859372256
1652,102636.36663611024
1653,101216.11157073149
1654,158953.0708531589
1655,160633.9261035677
1656,153384.47793157128
1657,158953.0708531589
1658,161775.35447890082
1659,150042.091036959
1660,148562.8956164637
1661,451989.7074422438
1662,426552.82238980045
1663,377507.89825407503
1664,379506.22323586023
1665,317353.2039264588
1666,331109.189993453
1667,388725.7389029552
1668,329340.6679911212
1669,296369.8189372145
1670,345961.1518364254
1671,270639.8793527619
1672,498498.50644538156
1673,320031.56017423054
1674,244742.83802995255
1675,182011.82474869952
1676,181075.8291984649
1677,205447.2494299319
1678,436000.4386225734
1679,363729.99550037156
1680,321015.44715562725
1681,262457.40044498834
1682,305337.6783302302
1683,176747.34200340023
1684,177397.19935809379
1685,176639.8934045248
1686,168445.58419613575
1687,171995.2840888101
1688,189365.19312794213
1689,192277.57998706447
1690,187441.48618878558
1691,178384.8521364567
1692,272036.82396043494
1693,171352.31362331912
1694,178678.8354891536
1695,168938.89446437205
1696,279852.27799595514
1697,169444.80055796515
1698,380222.4213148006
1699,321701.40519589814
1700,241755.76342795955
1701,264584.4066397514
1702,262430.47783325973
1703,237850.61385447448
1704,303684.99049065897
1705,227711.2789506212
1706,428546.0527191425
1707,207879.23629331842
1708,193900.13573273155
1709,300227.60644566425
1710,228013.40744420883
1711,243561.27174807698
1712,241710.4688743132
1713,272651.37669369957
1714,215889.6306237931
1715,201064.9977766956
1716,185003.85361422322
1717,179358.82040540827
1718,140734.3328158303
1719,198198.16060269796
1720,245399.53182104178
1721,180011.71199926408
1722,139282.49323589384
1723,163136.89762386464
1724,211611.27940968642
1725,237681.50403739707
1726,185327.00210493233
1727,149609.50574133312
1728,186925.6980676284
1729,153967.31391022925
1730,164377.66918397052
1731,130856.30401709778
1732,134394.7269264398
1733,124005.65311405034
1734,132342.05058091148
1735,133647.59458594932
1736,114624.5707422945
1737,386753.63742961484
1738,205981.35171652792
1739,285622.9144362263
1740,200094.82061192932
1741,177024.4499636575
1742,164692.67625165434
1743,175246.1355733305
1744,293435.41303677915
1745,219405.22411072327
1746,220511.13756634656
1747,207414.96167075666
1748,207530.57510621156
1749,153186.44878923244
1750,122812.33924514367
1751,229330.86139550302
1752,122455.2815892677
1753,148143.14201048194
1754,200711.64012731862
1755,166461.76920707594
1756,135598.18055855433
1757,126742.20117432752
1758,144035.92317693183
1759,165191.32452593851
1760,164205.18983540646
1761,142112.6241093925
1762,166338.93704184628
1763,169465.7636619777
1764,113694.64837697614
1765,190367.71892055956
1766,184832.89789110556
1767,230659.93781534574
1768,145398.19993049887
1769,182932.46957164054
1770,147465.7295094173
1771,124157.2408166784
1772,128426.4933794198
1773,133381.13718993973
1774,126175.1825988479
1775,136251.68763029424
1776,130831.68574058778
1777,115145.77997417255
1778,146768.36701504746
1779,113506.1727557502
1780,172355.18430932643
1781,131409.29005327157
1782,103352.54156503141
1783,132474.44789903285
1784,102942.70466252473
1785,117810.06932443802
1786,162969.1702520083
1787,165813.50863007354
1788,74595.0999987544
1789,109742.42891740779
1790,93996.66711891357
1791,190725.7961130255
1792,152125.71325984594
1793,136112.0808776834
1794,150296.4172565478
1795,137794.11195611107
1796,125655.55276108212
1797,118378.08108231834
1798,127253.37976044198
1799,115565.46240748816
1800,120784.98251669324
1801,132467.60190099452
1802,142244.2995449545
1803,146989.42283970455
1804,135820.2636412884
1805,138717.26056871747
1806,109860.36766416297
1807,144441.68591524241
1808,131314.63912016505
1809,129505.65910277428
1810,142936.03574173446
1811,107892.05217791913
1812,101288.2998214179
1813,113245.37448374917
1814,100941.86102999219
1815,56027.350199821056
1816,98579.20965690174
1817,122367.5003916669
1818,146025.87271367168
1819,118844.68738466996
1820,62917.38596714144
1821,130711.96411472184
1822,143837.4064887866
1823,43342.678756602094
1824,141728.17985457022
1825,127218.11473094203
1826,88909.58242474929
1827,97664.87576799735
1828,136790.19683508313
1829,118695.59259781032
1830,136296.6758054088
1831,166952.10964805578
1832,88472.77454086968
1833,139107.57039708176
1834,127073.86553368594
1835,152064.22572782412
1836,131070.16313696321
1837,85990.22439172125
1838,127665.32751418056
1839,87750.54246743458
1840,146403.42358950616
1841,141625.81536798624
1842,81262.45286779039
1843,132400.94787948646
1844,133209.87386011943
1845,148079.27532828972
1846,160026.46882847563
1847,159170.60610347398
1848,53896.404772108355
1849,119174.33808651028
1850,126537.17444730584
