Id,SalePrice
1461,131202.1
1462,160179.5
1463,182373.6
1464,185940.49
1465,191846.99
1466,184703.8
1467,169957.48
1468,173093.3
1469,180255.6
1470,115642.6
1471,199040.32
1472,94604.0
1473,95378.0
1474,158250.0
1475,142815.21
1476,368340.61
1477,253540.76
1478,303992.94
1479,260434.94
1480,431602.61
1481,300007.22
1482,210692.33
1483,176385.94
1484,171671.46
1485,169188.12
1486,202814.61
1487,314789.69
1488,232873.45
1489,211854.74
1490,201200.78
1491,191055.7
1492,97870.79
1493,172940.57
1494,293822.71
1495,302027.69
1496,226487.58
1497,186632.8
1498,150956.28
1499,150925.0
1500,153112.36
1501,173237.66
1502,153110.86
1503,283320.27
1504,230278.7
1505,224402.27
1506,184494.52
1507,229480.34
1508,197642.93
1509,166361.42
1510,146742.34
1511,148726.34
1512,169558.0
1513,146376.2
1514,165361.24
1515,186002.83
1516,163499.0
1517,158078.71
1518,131829.0
1519,228201.37
1520,135444.5
1521,139953.93
1522,165151.9
1523,113462.34
1524,122881.01
1525,127891.32
1526,130030.6
1527,97004.93
1528,127616.75
1529,139679.5
1530,165137.0
1531,141773.51
1532,112903.0
1533,141745.87
1534,116280.99
1535,157712.77
1536,113848.25
1537,77899.12
1538,180191.48
1539,221027.35
1540,124904.54
1541,147572.78
1542,142819.87
1543,222395.59
1544,87000.84
1545,112841.0
1546,122635.0
1547,134689.03
1548,131319.79
1549,114656.25
1550,147986.5
1551,124947.15
1552,156330.2
1553,151049.01
1554,117862.75
1555,169732.24
1556,99578.0
1557,125379.77
1558,88821.86
1559,126653.35
1560,152920.1
1561,154843.74
1562,126526.49
1563,122204.99
1564,159842.93
1565,155531.84
1566,226015.78
1567,71152.86
1568,226465.5
1569,148455.68
1570,120023.33
1571,134922.7
1572,142425.5
1573,234543.03
1574,132228.63
1575,219658.79
1576,216217.7
1577,198550.24
1578,147464.16
1579,142947.7
1580,190947.65
1581,140909.75
1582,126354.0
1583,336653.97
1584,242829.09
1585,142376.5
1586,77654.93
1587,103674.36
1588,148078.46
1589,96207.45
1590,141531.0
1591,111301.74
1592,124737.01
1593,116572.8
1594,138626.22
1595,140704.34
1596,233911.4
1597,158811.59
1598,177982.46
1599,204232.99
1600,186003.32
1601,81991.5
1602,116092.75
1603,94696.07
1604,280006.05
1605,254942.91
1606,170701.04
1607,156848.83
1608,200999.47
1609,193938.51
1610,164133.24
1611,149788.45
1612,167244.1
1613,167808.44
1614,124726.25
1615,93680.0
1616,85468.83
1617,89745.0
1618,128559.5
1619,135263.41
1620,154471.64
1621,145714.52
1622,141974.56
1623,298436.63
1624,215216.1
1625,131146.09
1626,171750.85
1627,186357.9
1628,272372.11
1629,172601.95
1630,354492.83
1631,222179.69
1632,247784.65
1633,165753.42
1634,184186.67
1635,179065.25
1636,161928.67
1637,186198.77
1638,219072.8
1639,182743.25
1640,250861.05
1641,186155.24
1642,220156.24
1643,223325.46
1644,226287.56
1645,176932.0
1646,152211.75
1647,168962.67
1648,139211.09
1649,137464.0
1650,119481.0
1651,126236.08
1652,92482.0
1653,99145.5
1654,157441.28
1655,160602.7
1656,151126.35
1657,158888.78
1658,151744.05
1659,146342.44
1660,140624.0
1661,408025.61
1662,374731.77
1663,374106.93
1664,415630.83
1665,320561.03
1666,334752.4
1667,325164.98
1668,322879.37
1669,293924.94
1670,335640.31
1671,259757.8
1672,456600.93
1673,300341.64
1674,253838.67
1675,185200.23
1676,190347.25
1677,209477.02
1678,413874.75
1679,352088.69
1680,321974.29
1681,266846.29
1682,300179.19
1683,194155.85
1684,171409.25
1685,177716.22
1686,169076.98
1687,167143.51
1688,189871.27
1689,190196.77
1690,184379.09
1691,170627.69
1692,249770.13
1693,167944.46
1694,181100.6
1695,171077.15
1696,277899.46
1697,173784.95
1698,333606.53
1699,308279.94
1700,244941.35
1701,258541.27
1702,247653.22
1703,248391.75
1704,297069.3
1705,233963.4
1706,422365.21
1707,213155.14
1708,209571.23
1709,284608.87
1710,224113.02
1711,261921.03
1712,226535.64
1713,264049.4
1714,228916.68
1715,203055.25
1716,198806.35
1717,168745.3
1718,145127.23
1719,204726.5
1720,248821.1
1721,176800.54
1722,132021.0
1723,153172.29
1724,221567.15
1725,239204.95
1726,188014.98
1727,172754.76
1728,184403.65
1729,164052.85
1730,169133.06
1731,123885.75
1732,130482.5
1733,126167.16
1734,131734.5
1735,135881.5
1736,119654.25
1737,355605.89
1738,215493.4
1739,280253.44
1740,189189.34
1741,181538.32
1742,173673.99
1743,167953.34
1744,312725.39
1745,236649.26
1746,255371.21
1747,241320.7
1748,202659.9
1749,158112.0
1750,150642.12
1751,238163.24
1752,122875.0
1753,149786.12
1754,224266.52
1755,164629.54
1756,117807.58
1757,119821.16
1758,144787.09
1759,167449.2
1760,158212.52
1761,155849.37
1762,176454.25
1763,171854.5
1764,118868.01
1765,177395.87
1766,167833.5
1767,215306.4
1768,139934.25
1769,170941.28
1770,143520.75
1771,136821.89
1772,146915.59
1773,143398.0
1774,137258.43
1775,137728.05
1776,117446.26
1777,114419.86
1778,129499.01
1779,115187.0
1780,173400.75
1781,133324.59
1782,100109.91
1783,132120.49
1784,85536.93
1785,114297.85
1786,163412.0
1787,176057.91
1788,67423.29
1789,92533.72
1790,84993.0
1791,165566.88
1792,157179.99
1793,144139.77
1794,143687.52
1795,144842.25
1796,118958.0
1797,118349.6
1798,125229.88
1799,118137.0
1800,121999.5
1801,130442.61
1802,145919.19
1803,158198.22
1804,138847.77
1805,137087.5
1806,119637.76
1807,144366.7
1808,120425.0
1809,128865.55
1810,147863.77
1811,121541.4
1812,120028.35
1813,120004.5
1814,96031.01
1815,68296.76
1816,99278.93
1817,134254.66
1818,141978.44
1819,118121.75
1820,78119.76
1821,127626.65
1822,154221.0
1823,67816.79
1824,144722.5
1825,141531.42
1826,107544.5
1827,111773.66
1828,140814.71
1829,115908.7
1830,144554.75
1831,176819.57
1832,122388.74
1833,144183.87
1834,128846.34
1835,163267.9
1836,130767.25
1837,102331.1
1838,133241.12
1839,85928.93
1840,166431.18
1841,150007.85
1842,90610.68
1843,134784.3
1844,134378.83
1845,154263.91
1846,155438.0
1847,158494.28
1848,71976.15
1849,116348.12
1850,125465.0
1851,156136.11
1852,129403.8
1853,129023.0
1854,166798.66
1855,149587.91
1856,207866.8
1857,180242.02
1858,145586.39
1859,133177.42
1860,155682.45
1861,131729.89
1862,292054.22
1863,289529.68
1864,289529.68
1865,318845.17
1866,323707.06
1867,245116.09
1868,308298.32
1869,197326.93
1870,252980.3
1871,240180.15
1872,173154.87
1873,221647.19
1874,138809.5
1875,210464.77
1876,193649.7
1877,210922.35
1878,223084.5
1879,136573.6
1880,138366.9
1881,253640.28
1882,248560.71
1883,198298.41
1884,220321.1
1885,248289.32
1886,305702.96
1887,203988.63
1888,272253.23
1889,167384.51
1890,131912.5
1891,141969.49
1892,114567.08
1893,132872.59
1894,127926.87
1895,146145.5
1896,126159.09
1897,115629.5
1898,116031.5
1899,132577.95
1900,146869.51
1901,163402.14
1902,134121.22
1903,233746.31
1904,133786.75
1905,177642.25
1906,158266.08
1907,196879.94
1908,116987.5
1909,137182.36
1910,129660.51
1911,190716.63
1912,267798.13
1913,148777.14
1914,67917.29
1915,335240.34
1916,73132.08
1917,245681.13
1918,135818.2
1919,158048.47
1920,161904.38
1921,393206.91
1922,327796.29
1923,209978.9
1924,225523.4
1925,235372.13
1926,377325.43
1927,138694.0
1928,161096.61
1929,123781.66
1930,134618.5
1931,140055.43
1932,142876.36
1933,181837.98
1934,181789.2
1935,177359.1
1936,188722.82
1937,181581.52
1938,170316.96
1939,244667.89
1940,189757.66
1941,177266.57
1942,197400.02
1943,197974.09
1944,312927.37
1945,328687.21
1946,155909.57
1947,310478.65
1948,164393.14
1949,250178.69
1950,182507.95
1951,262592.73
1952,240888.02
1953,169832.25
1954,208589.8
1955,129742.37
1956,292732.01
1957,163298.92
1958,316508.37
1959,143724.06
1960,115296.4
1961,120850.33
1962,94227.0
1963,106440.83
1964,110941.53
1965,149099.92
1966,158209.4
1967,291950.08
1968,379877.67
1969,369454.79
1970,417029.59
1971,383212.05
1972,354873.7
1973,249483.66
1974,315333.83
1975,423773.17
1976,274577.64
1977,323655.7
1978,312315.02
1979,329206.61
1980,200292.68
1981,323744.47
1982,236856.4
1983,219996.17
1984,170306.86
1985,208177.72
1986,203490.26
1987,182205.48
1988,181972.12
1989,188275.0
1990,225683.54
1991,216193.95
1992,209247.84
1993,175512.17
1994,255271.99
1995,186105.05
1996,250873.1
1997,316926.59
1998,340698.83
1999,247449.07
2000,301692.53
2001,274059.18
2002,229102.44
2003,243830.95
2004,262643.19
2005,224401.84
2006,223373.45
2007,240484.72
2008,204920.54
2009,194179.35
2010,189152.2
2011,155209.97
2012,178066.36
2013,185311.3
2014,192709.1
2015,195756.37
2016,194686.2
2017,200777.5
2018,125388.05
2019,134239.83
2020,120115.49
2021,114033.67
2022,179035.9
2023,163971.84
2024,224452.24
2025,375067.13
2026,187768.33
2027,146785.47
2028,169301.64
2029,174067.58
2030,286082.69
2031,253291.51
2032,270591.77
2033,275473.57
2034,166591.13
2035,202496.65
2036,194880.68
2037,200804.68
2038,344926.29
2039,216251.55
2040,383216.49
2041,272625.94
2042,205449.18
2043,171160.0
2044,177874.5
2045,227493.32
2046,140239.5
2047,157479.77
2048,133982.35
2049,135511.56
2050,179292.31
2051,103711.5
2052,128757.39
2053,142606.0
2054,81624.0
2055,161712.43
2056,122714.33
2057,129255.63
2058,226646.04
2059,132048.2
2060,159789.0
2061,172720.0
2062,136047.25
2063,113275.49
2064,138996.25
2065,123409.36
2066,169596.74
2067,138427.24
2068,141198.99
2069,85695.37
2070,112201.8
2071,89216.86
2072,144303.24
2073,135572.0
2074,180544.21
2075,149653.5
2076,122485.84
2077,141819.25
2078,130169.0
2079,129764.75
2080,119441.55
2081,122842.58
2082,131756.74
2083,148227.24
2084,111599.66
2085,128958.05
2086,127590.22
2087,125071.34
2088,109458.75
2089,95461.8
2090,138405.25
2091,128422.14
2092,134230.03
2093,143830.74
2094,134860.87
2095,147689.0
2096,89016.5
2097,106850.76
2098,148918.5
2099,70610.43
2100,119197.4
2101,132671.14
2102,145627.0
2103,101393.5
2104,140475.14
2105,135298.23
2106,73910.79
2107,240773.52
2108,121400.75
2109,118949.49
2110,128935.2
2111,150578.98
2112,141240.37
2113,118689.0
2114,114700.0
2115,149469.0
2116,117544.4
2117,143698.23
2118,118701.0
2119,113262.2
2120,110318.19
2121,113143.69
2122,101641.8
2123,94046.0
2124,197839.64
2125,140336.75
2126,163021.04
2127,152706.54
2128,133770.25
2129,102140.0
2130,144906.93
2131,162365.23
2132,114376.56
2133,120366.4
2134,119650.0
2135,105190.93
2136,78201.8
2137,114349.18
2138,133622.8
2139,153994.5
2140,140198.0
2141,136861.5
2142,128438.6
2143,141009.33
2144,119099.8
2145,136931.0
2146,148678.83
2147,163846.9
2148,126047.37
2149,136195.13
2150,218421.48
2151,135800.95
2152,169461.51
2153,158953.5
2154,114335.66
2155,129365.17
2156,233639.32
2157,233504.24
2158,244920.54
2159,225505.07
2160,172064.21
2161,250996.79
2162,418186.35
2163,328546.76
2164,256875.65
2165,177054.9
2166,141487.5
2167,208921.71
2168,211725.0
2169,192770.6
2170,221988.7
2171,144846.92
2172,133815.8
2173,156115.68
2174,241995.64
2175,303379.81
2176,317803.47
2177,260757.32
2178,222185.6
2179,145600.02
2180,186967.94
2181,194679.59
2182,233161.04
2183,202880.29
2184,134596.5
2185,128248.0
2186,147639.27
2187,144607.4
2188,153026.1
2189,195271.97
2190,87006.93
2191,88958.93
2192,97604.0
2193,101810.25
2194,107945.75
2195,114430.58
2196,107384.26
2197,114598.84
2198,170966.6
2199,172608.27
2200,129257.6
2201,132581.9
2202,194686.59
2203,164176.32
2204,171995.14
2205,115854.5
2206,137723.75
2207,239800.8
2208,246947.19
2209,188600.94
2210,123088.83
2211,113686.5
2212,116650.0
2213,113154.26
2214,147815.9
2215,104071.0
2216,143261.0
2217,75047.59
2218,94424.34
2219,74056.76
2220,80970.62
2221,331687.88
2222,257188.36
2223,268327.54
2224,222049.46
2225,145721.14
2226,182132.25
2227,193280.73
2228,267576.56
2229,246503.14
2230,164599.44
2231,206169.19
2232,175721.75
2233,176357.02
2234,248118.87
2235,199946.2
2236,270990.4
2237,331672.53
2238,203053.65
2239,121541.52
2240,156627.2
2241,141606.2
2242,132974.0
2243,131015.53
2244,98828.5
2245,94230.5
2246,138597.68
2247,105385.5
2248,126199.5
2249,126507.33
2250,139034.5
2251,131877.57
2252,184002.5
2253,157077.05
2254,180756.1
2255,190700.64
2256,181535.05
2257,193593.44
2258,172011.35
2259,180961.85
2260,148616.05
2261,187015.4
2262,216565.36
2263,331435.12
2264,429699.57
2265,165033.72
2266,291301.68
2267,358983.27
2268,369617.65
2269,165338.73
2270,180113.1
2271,240176.06
2272,204881.5
2273,165841.4
