Id,SalePrice
1461,132799.5
1462,158960.11
1463,183527.0
1464,181696.38
1465,198675.7
1466,179639.28
1467,161483.09
1468,173931.1
1469,161906.4
1470,129668.07
1471,231149.94
1472,98024.75
1473,95949.71
1474,149154.0
1475,120216.73
1476,370827.56
1477,243998.13
1478,280796.89
1479,390411.82
1480,447315.66
1481,271979.38
1482,192548.5
1483,215058.71
1484,188773.97
1485,184184.79
1486,186734.53
1487,312808.68
1488,203009.08
1489,216476.48
1490,245725.39
1491,205796.5
1492,97933.5
1493,168121.32
1494,276064.94
1495,278288.72
1496,261289.95
1497,157098.11
1498,157521.4
1499,156447.68
1500,158082.66
1501,163735.32
1502,159800.16
1503,252747.91
1504,216979.13
1505,213026.62
1506,176467.46
1507,242448.24
1508,187217.64
1509,160938.0
1510,149668.0
1511,143321.5
1512,166651.77
1513,154390.99
1514,132569.26
1515,257983.1
1516,162147.74
1517,148221.33
1518,140289.11
1519,210865.29
1520,132671.33
1521,137708.66
1522,163336.5
1523,122965.36
1524,130485.0
1525,131760.66
1526,135434.0
1527,112847.62
1528,127271.45
1529,151418.58
1530,156315.5
1531,130678.21
1532,119753.71
1533,130859.92
1534,116249.92
1535,145979.82
1536,120515.66
1537,120391.5
1538,198740.26
1539,210899.88
1540,124747.72
1541,157749.5
1542,130563.26
1543,158200.78
1544,96379.0
1545,111951.46
1546,143726.82
1547,141422.5
1548,125552.21
1549,119829.44
1550,144781.65
1551,127768.37
1552,160348.62
1553,174179.56
1554,112342.35
1555,166901.5
1556,126561.5
1557,161313.43
1558,95807.5
1559,122047.54
1560,153203.21
1561,141343.14
1562,125863.16
1563,125967.0
1564,152505.66
1565,163829.32
1566,277971.33
1567,100562.0
1568,191227.32
1569,150761.6
1570,141936.83
1571,130932.0
1572,132270.5
1573,222717.75
1574,151841.75
1575,255708.05
1576,231867.14
1577,194895.09
1578,163390.32
1579,141396.5
1580,185464.5
1581,182609.21
1582,132517.56
1583,310811.04
1584,253291.57
1585,152636.0
1586,79009.02
1587,116806.59
1588,134403.5
1589,119275.82
1590,126012.37
1591,115302.0
1592,127075.2
1593,133765.0
1594,133824.06
1595,134829.5
1596,214771.82
1597,144092.33
1598,164474.61
1599,170002.8
1600,188614.12
1601,97800.04
1602,116945.76
1603,115278.0
1604,274719.44
1605,241560.53
1606,165957.5
1607,150372.0
1608,235430.6
1609,202181.64
1610,166215.82
1611,171013.82
1612,166979.98
1613,157497.5
1614,144488.21
1615,100362.08
1616,96840.04
1617,95539.0
1618,124665.5
1619,149348.82
1620,159360.59
1621,151963.0
1622,142460.03
1623,305755.94
1624,237330.66
1625,140943.5
1626,168495.28
1627,182238.0
1628,261265.47
1629,177550.88
1630,286608.07
1631,160338.06
1632,204526.17
1633,180883.07
1634,201424.64
1635,183012.72
1636,165796.7
1637,192598.43
1638,201963.0
1639,180065.0
1640,230367.43
1641,176976.5
1642,316309.76
1643,207363.74
1644,204858.15
1645,175356.87
1646,159177.78
1647,157755.5
1648,144327.53
1649,134814.4
1650,125810.08
1651,124073.48
1652,93225.0
1653,93968.0
1654,150818.5
1655,149053.56
1656,151605.5
1657,151122.5
1658,166263.55
1659,121039.32
1660,204776.83
1661,448660.47
1662,394397.02
1663,361204.92
1664,496097.77
1665,283375.22
1666,281561.91
1667,365988.75
1668,306546.95
1669,317660.36
1670,387288.36
1671,262521.06
1672,439784.86
1673,288006.17
1674,249652.01
1675,197239.69
1676,211398.98
1677,220852.54
1678,486593.21
1679,391625.04
1680,305943.14
1681,287542.01
1682,262050.5
1683,198101.2
1684,175666.7
1685,176756.18
1686,195786.78
1687,182620.24
1688,185678.69
